id,obs,time,elapsed,date,hhmmss,averaging,TIME,E,Emm,A,Ca,Ci,Pci,Pca,gsw,gbw,gtw,gtc,Rabs,TleafEB,TleafCnd,SVPleaf,RHcham,VPcham,SVPcham,VPDleaf,LatHFlux,SenHFlux,NetTherm,EBSum,Asty,Esty,Adyn,Crd,Csd,dCsd/dt,?Vc,Edyn,Hr,Hs,dHs/dt,?Vh,Leak,LeakPct,CorrFact,CorrFactPct,Fan,Qin,Qabs,alpha,convert,S,K,Geometry,Custom,UseDynamic,TIME,CO2_s,CO2_r,H2O_s,H2O_r,CO2_a,H2O_a,Flow,Pa,?Pcham,Tair,Tleaf,Tleaf2,Offset,Offset2,Fan_speed,Qamb_in,Qamb_out,?CO2,CO2_s_d,CO2_r_d,?H2O,CO2_b,H2O_b,e_s,e_r,Td_s,Td_r,Q,f_red,f_blue,Tled,Pc,time,hhmmss,co2_t,h2o_t,count,co2_adj,h2o_adj,co2_match,h2o_match,co2_at,h2o_at,co2_cv,h2o_cv,?CO2:MN,?CO2:SLP,?CO2:SD,?CO2:OK,?H2O:MN,?H2O:SLP,?H2O:SD,?H2O:OK,Stable,Total,State,Vflow,VPchamber,abs_c_a,abs_c_b,abs_h_a,abs_h_b,Wc_s,Wc_r,Wco_s,Wco_r,Ww_s,Ww_r,Wwo_s,Wwo_r,Flow_s_v,Flow_r_v,Tleaf_mv,Tleaf2_mv,Tleaf_j,Tleaf2_j,Console_RH,Console_T,Console_H2O,Fan_%,Flow_%,Pump,Tchp_pwm,Txchg_pwm,diag_20v,diag_5_4v,diag_12v,diag_5va,diag_3_3vf,AccCO2_soda,AccH2O_des,AccH2O_hum,CO2_hrs,ADC_CH1,ADC_CH2,ADC_CH3,ADC_CH4,ADC_CH5,ADC_CH6,ADC_CH7,ADC_CH8,DAC_1,DAC_2,DAC_3,DAC_4,GPIO,GPIO_dir,excit_5v,power_12v,power_5v,ch1_pullup,AuxPower,MatchValveR,MatchValveS,MatchCO2,MatchH2O,cf_co2_a,cf_co2_b,cf_co2_c,cf_co2_d,cf_h2o_a,cf_h2o_b,cf_h2o_c,cf_h2o_d,co2_fit_low,co2_fit_high,h2o_fit_low,h2o_fit_high,co2_elapsed,h2o_elapsed,CO2_f,CO2_f_s,Pump_f,Pump_f_s,Pump_p,Pump_p_s,Tboard,V_system,DIAG,Flow_s,Flow_r,Txchg,Tirga,Tchopper,Ts,Tr,CO2_%,Desiccant_%,Humidifier_%,Txchg_sp,CO2_r_sp,H2O_r_sp,SS_s,SS_r
plant1,447,1675179968,1752.4,20230131 09:46:08,09:46:08,5,1675179960,0.003463814,3.46381448,26.4831271,952.3498846,745.6372439,75.22175052,96.07543885,0.234995656,3.503560438,0.226577154,0.142341964,238.0500121,27.03658918,25.01566923,3.182649211,52.76485469,1.677551064,3.179296284,1.505098147,-152.7542185,-3.339613537,322.8086249,404.7648049,26.4831271,3.46381448,13.64916318,1005.24279,980.7092242,1.702611185,92.89416293,3.456447182,13.22377261,16.62066424,-1.75439E-05,100.24,0,0,1,0,53679.38176,1499.999231,1264.499405,0.843000036,0.158700089,6,0.5,0: Broadleaf,2,FALSE,1675179960,952.3498846,982.1122692,16.62876154,13.22477692,951.0766154,16.45936154,600.3932308,100.7824615,0.100040158,24.99798846,25.01566923,999.9,0,0,10005.91769,481.1200769,428.5226923,-29.76230385,968.4541154,995.2745769,3.403991538,982.1122692,13.22477692,1.675886154,1.332823077,14.67486154,11.17418462,1499.999231,0.899998808,0.100001192,30,29958.06923,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-29.71927805,-1.014581185,0.141287975,0,3.405688049,-0.041382439,0.00416447,1,1,2,1/2,3.20893,2.73502,0.181744,0.18447,0.0876306,0.0733188,26514,21181.7,30820.2,28032.6,38079.2,39394,46612.1,47799.7,2.1828,1.71345,0.0457615,0,24.2664,999.9,60.2,26.5,20.7587,64.1697,28.6338,1,0.0144792,0.639071,20.2586,5.24125,11.9074,5.01085,3.29438,757.5,2137.4,4579.2,999.9,1.86508,1.86267,1.866,1.86554,1.85947,1.86239,1.86149,1.86644,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,32.4,32.5,2.15942,2.39868,1.65283,2.29004,1.55029,2.47925,31.0419,14.1495,19,631.815,379.022,23.737,27.6558,30.0001,27.9065,28.0088,43.1822,42.4413,0,23.7391,1006.68,13.2734,107.479,100.7
plant1,448,1675179971,1755.4,20230131 09:46:11,09:46:11,5,1675179964,0.003461105,3.461105182,26.54796339,957.80872,750.3054476,75.69309975,96.62666213,0.23472894,3.503616107,0.226329297,0.142185443,238.0497925,27.03624064,25.016576,3.182821251,52.75802907,1.677244011,3.179125606,1.50557724,-152.6347385,-3.681028913,322.7852072,404.5192322,26.54796339,3.461105182,13.78298174,1010.28779,985.7484606,1.681866724,92.89416293,3.455361325,13.2234065,16.61942,-3.13586E-05,100.24,0,0,1,0,53680.77075,1499.998,1264.498395,0.843000054,0.158700073,6,0.5,0: Broadleaf,2,FALSE,1675179964,957.80872,987.653,16.625628,13.224204,956.5354,16.456228,600.37716,100.783,0.100047016,24.997088,25.016576,999.9,0,0,10006.1004,481.12012,428.52036,-29.844164,974.00212,1000.8886,3.401436,987.653,13.224204,1.6755804,1.3327732,14.67204,11.173624,1499.998,0.89999912,0.100000912,30,29958.052,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-29.78555122,-1.151190941,0.152437508,0,3.403509512,-0.046141882,0.004624104,1,1,2,1/2,3.20864,2.73499,0.182347,0.185084,0.0876277,0.0733187,26494.6,21165.6,30820.2,28032.5,38079.4,39393.8,46612.3,47799.4,2.18292,1.7133,0.0453889,0,24.2659,999.9,60.2,26.5,20.7581,64.3197,29.2308,1,0.0147713,0.634711,20.2588,5.2411,11.9071,5.0111,3.29443,757.5,2137.4,4579.2,999.9,1.86508,1.86266,1.866,1.86554,1.85946,1.86242,1.86149,1.86644,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,32.5,32.6,2.16431,2.40723,1.65283,2.28882,1.55029,2.2998,31.0419,14.132,19,631.933,378.933,23.7378,27.6559,30.0002,27.9083,28.0088,43.3208,42.4413,0,23.7391,1010,13.2801,107.479,100.699
plant1,449,1675179974,1758.4,20230131 09:46:14,09:46:14,5,1675179966,0.003458833,3.458832645,26.58051682,962.2538846,754.3038822,76.09683715,97.07556714,0.23457918,3.503544402,0.226189881,0.142097425,238.0497759,27.03619163,25.01491154,3.182505461,52.75147354,1.676977581,3.179015615,1.50552788,-152.5345196,-3.476175252,322.7957646,404.8348456,26.58051682,3.458832645,13.86788539,1015.467553,990.8013879,1.688420942,92.89416293,3.451516545,13.22326053,16.61531636,-1.1935E-05,100.24,0,0,1,0,53679.32036,1499.998077,1264.498497,0.843000079,0.158700054,6,0.5,0: Broadleaf,2,FALSE,1675179966,962.2538846,992.1433462,16.62290769,13.22376923,960.9805385,16.45350769,600.3880385,100.7834615,0.100066908,24.99650769,25.01491154,999.9,0,0,10005.75038,481.1120385,428.5226923,-29.88951923,978.5197308,1005.438923,3.399145769,992.1433462,13.22376923,1.675313462,1.332735769,14.66956923,11.17319615,1499.998077,0.8999995,0.100000573,30,29958.05769,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-29.84793415,-1.302259233,0.172157722,0,3.401313171,-0.049613728,0.0049385,1,1,2,1/2,3.20896,2.73533,0.18295,0.185621,0.0876123,0.0733173,26474.9,21152,30820.1,28032.9,38079.8,39394.6,46611.9,47800.3,2.183,1.71312,0.0454709,0,24.2644,999.9,60.1,26.5,20.7246,63.9297,29.5353,1,0.014469,0.62783,20.2591,5.2429,11.9072,5.0114,3.2947,757.7,2139.1,4579.2,999.9,1.86509,1.86266,1.866,1.86554,1.85946,1.86241,1.86147,1.86644,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,32.5,32.6,2.17041,2.40845,1.65283,2.29004,1.55029,2.46704,31.0419,14.1495,19,631.997,378.84,23.7388,27.6576,30,27.9088,28.0105,43.3934,42.4413,0,23.7426,1010,13.2859,107.478,100.701
plant1,450,1675179977,1761.4,20230131 09:46:17,09:46:17,5,1675179970,0.003455999,3.455998947,26.45376497,967.68992,760.3067073,76.70289373,97.62457228,0.23434048,3.504272964,0.225969592,0.141958174,238.0497182,27.03598545,25.014472,3.182422074,52.74245488,1.676648522,3.178935312,1.505773552,-152.4095535,-3.47390443,322.7946254,404.9608857,26.45376497,3.455998947,13.84045333,1019.711921,995.6430485,1.597889851,92.89416293,3.450021304,13.22270255,16.6134103,-3.02118E-05,100.24,0,0,1,0,53695.31237,1499.998,1264.498389,0.84300005,0.158700024,6,0.5,0: Broadleaf,2,FALSE,1675179970,967.68992,997.46868,16.619544,13.223188,966.4166,16.450144,600.38968,100.78408,0.100067144,24.996084,25.014472,999.9,0,0,10008.78,481.11756,428.52572,-29.778572,984.04428,1010.83436,3.3963572,997.46868,13.223188,1.674984,1.332686,14.666524,11.172636,1499.998,0.89999984,0.100000212,30,29958.072,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-29.8213825,0.166274296,0.241505043,0,3.3991335,-0.051349869,0.004975869,1,1,2,1/2,3.20878,2.73519,0.183517,0.186019,0.0876063,0.0733115,26456.6,21141.8,30820.2,28033.1,38080.2,39395.2,46612,47800.6,2.1829,1.71312,0.0457615,0,24.2644,999.9,60.1,26.5,20.7246,63.9597,28.5417,1,0.014436,0.624801,20.259,5.24305,11.9062,5.0115,3.29455,757.7,2139.1,4579.2,999.9,1.86509,1.86266,1.866,1.86554,1.85946,1.86243,1.86147,1.86643,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,32.6,32.7,2.17163,2.3938,1.65283,2.29004,1.55029,2.44263,31.0636,14.1495,19,631.92,378.845,23.7411,27.6581,30.0001,27.9089,28.0111,43.4036,42.4413,0,23.7461,1010,13.2927,107.478,100.702
plant1,451,1675179980,1764.4,20230131 09:46:20,09:46:20,5,1675179972,0.003454235,3.454234758,25.96998333,972.009,767.7849721,77.45766166,98.0607162,0.234204064,3.503881386,0.225841833,0.141877584,238.0496325,27.035957,25.01382308,3.182298967,52.73764929,1.676433539,3.178817338,1.505865428,-152.3317528,-3.468517627,322.792988,405.0423501,25.96998333,3.454234758,13.99087263,1022.471884,999.8167515,1.348902734,92.89416293,3.450100671,13.22134094,16.61199515,-5.45455E-06,100.24,0,0,1,0,53686.88739,1499.997692,1264.498095,0.843000027,0.158699999,6,0.5,0: Broadleaf,2,FALSE,1675179972,972.009,1001.317769,16.61734231,13.22268077,970.7356923,16.44794231,600.3840769,100.7845385,0.100037915,24.99546154,25.01382308,999.9,0,0,10007.07308,481.1160385,428.5264231,-29.30879615,988.4341923,1014.735,3.394663077,1001.317769,13.22268077,1.67477,1.332641154,14.66454231,11.17211923,1499.997692,0.900000115,0.099999919,30,29958.06538,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-29.6041878,3.655296167,0.660112175,0,3.397467561,-0.046814843,0.004690773,1,1,2,1/2,3.20867,2.73523,0.183992,0.186183,0.0876015,0.0733099,26441.2,21137.6,30820.2,28033.2,38080.5,39395.4,46612.1,47800.9,2.1828,1.71303,0.0456721,0,24.2628,999.9,60.1,26.5,20.7246,64.3797,29.7035,1,0.0144741,0.617614,20.2589,5.24275,11.9065,5.01175,3.29463,757.7,2139.1,4579.2,999.9,1.86509,1.86266,1.866,1.86554,1.85946,1.86243,1.86145,1.86644,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,32.6,32.7,2.17163,2.40723,1.65283,2.28882,1.55029,2.33643,31.0419,14.1408,19,631.862,378.785,23.7433,27.6581,30,27.9106,28.0111,43.4066,42.4413,0,23.7461,1010,13.2989,107.479,100.702
plant1,452,1675179983,1767.4,20230131 09:46:23,09:46:23,5,1675179976,0.003452497,3.452497284,24.83764052,977.03544,780.4580353,78.7362722,98.56792406,0.234048382,3.502056973,0.225692868,0.141783901,238.0496656,27.03686199,25.013788,3.182292313,52.73138643,1.67618713,3.178727592,1.506105183,-152.2551302,-3.549494436,322.786512,405.0315529,24.83764052,3.452497284,14.05029711,1023.320253,1002.929261,0.979509012,92.89416293,3.449511122,13.22096,16.61096485,-6.76923E-06,100.24,0,0,1,0,53647.15889,1499.9984,1264.498652,0.843,0.158699946,6,0.5,0: Broadleaf,2,FALSE,1675179976,977.03544,1005.22756,16.61488,13.222,975.76212,16.44548,600.39868,100.7846,0.100096732,24.994988,25.013788,999.9,0,0,9999.3288,481.10752,428.52636,-28.191756,993.54324,1018.6956,3.3928828,1005.22756,13.222,1.6745236,1.3325736,14.662252,11.171348,1499.9984,0.9000008,0.099999228,30,29958.08,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-28.98965122,11.94477073,1.573584944,0,3.395403659,-0.037803554,0.00384553,1,1,2,1/2,3.20916,2.73538,0.184335,0.186219,0.0875976,0.0733071,26430.2,21136.3,30820.3,28032.7,38080.9,39394.9,46612.4,47800,2.18302,1.71303,0.0459626,0,24.2623,999.9,60.1,26.5,20.7256,64.1097,28.9143,1,0.0143369,0.617495,20.2595,5.24544,11.9069,5.01225,3.29525,757.7,2139.1,4579.2,999.9,1.86509,1.86266,1.866,1.86554,1.85948,1.8624,1.86144,1.86646,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,32.7,32.8,2.17163,2.40234,1.65283,2.29004,1.55029,2.49756,31.0419,14.1583,19,632.043,378.793,23.7458,27.6581,30.0001,27.911,28.0122,43.403,42.1523,0,23.7494,1010,13.3058,107.479,100.701
plant1,453,1675179986,1770.4,20230131 09:46:26,09:46:26,5,1675179978,0.003449684,3.449684486,23.44103347,980.5855385,793.4931365,80.05117081,98.92589717,0.23381556,3.501746705,0.225475632,0.141646796,238.0497437,27.03764139,25.01409615,3.182350772,52.72631213,1.676024725,3.178725492,1.506326047,-152.1310858,-3.609446319,322.7828366,405.0920481,23.44103347,3.449684486,14.27385525,1023.630289,1005.026788,0.659362138,92.89416293,3.448080445,13.22111251,16.60972545,-6.24113E-06,100.24,0,0,1,0,53640.38709,1499.999231,1264.499253,0.842999934,0.158699911,6,0.5,0: Broadleaf,2,FALSE,1675179978,980.5855385,1007.391577,16.6133,13.22316538,979.3122692,16.4439,600.3963077,100.7844231,0.100092646,24.99497692,25.01409615,999.9,0,0,9998.030769,481.0909231,428.5254615,-26.80614231,997.1517692,1020.890769,3.390130769,1007.391577,13.22316538,1.674361154,1.332688846,14.66075,11.17264615,1499.999231,0.900001077,0.099998885,30,29958.1,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-28.0446,22.90188711,2.549851094,0,3.393413659,-0.036148223,0.003855584,1,1,2,1/2,3.20871,2.73511,0.184568,0.186244,0.0875926,0.0733911,26422.7,21135.7,30820.3,28032.7,38081.3,39391.3,46612.6,47800.1,2.18295,1.71323,0.045985,0,24.2618,999.9,60.1,26.5,20.7242,64.1997,28.7099,1,0.0145401,0.613312,20.2593,5.24529,11.9059,5.01205,3.2951,757.9,2140.7,4579.2,999.9,1.8651,1.86265,1.866,1.86554,1.85945,1.86239,1.86147,1.86644,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,32.7,32.8,2.17163,2.39502,1.65283,2.29004,1.55029,2.37183,31.0636,14.1408,19,631.985,378.921,23.7481,27.6581,30.0001,27.911,28.0134,43.4039,42.1523,0,23.7494,1010,13.313,107.479,100.701
plant1,454,1675179989,1773.4,20230131 09:46:29,09:46:29,5,1675179982,0.003442449,3.442449036,21.42388723,984.37168,810.8861769,81.80547459,99.30739326,0.233230122,3.501333589,0.224930166,0.141302464,238.0495673,27.03981395,25.01588,3.182689199,52.72086008,1.675886098,3.178791271,1.506803101,-151.8120025,-3.880230655,322.7675308,405.124865,21.42388723,3.442449036,14.01102183,1023.664642,1006.526424,0.468765601,92.89416293,3.430473731,13.24258493,16.61374545,8.98969E-06,100.24,0,0,1,0,53631.30101,1499.9984,1264.498491,0.842999893,0.158699881,6,0.5,0: Broadleaf,2,FALSE,1675179982,984.37168,1009.1676,16.612004,13.229008,983.0984,16.442604,600.40208,100.78396,0.10008134,24.995324,25.01588,999.9,0,0,9996.3252,481.08256,428.52872,-24.795792,1001.00048,1022.6968,3.3829992,1009.1676,13.229008,1.6742236,1.333272,14.65948,11.17924,1499.9984,0.90000136,0.099998564,30,29958.08,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-26.79547805,31.98258188,3.301041137,0,3.388671463,-0.077208502,0.00974329,1,1,2,1/2,3.20885,2.73526,0.184729,0.186213,0.0876089,0.0734572,26417.7,21136.9,30820.6,28033.2,38080.7,39389.1,46612.6,47800.7,2.1829,1.71327,0.0462979,0,24.2603,999.9,60.1,26.5,20.7248,64.3797,29.7115,1,0.0145122,0.613227,20.2595,5.24529,11.9057,5.01215,3.29515,757.9,2140.7,4579.2,999.9,1.8651,1.86266,1.866,1.86554,1.85946,1.8624,1.8615,1.86645,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,32.8,32.9,2.17163,2.40601,1.65283,2.29004,1.55029,2.40845,31.0636,14.1495,19,631.953,378.951,23.7501,27.6581,30,27.9117,28.0134,43.401,42.1523,0,23.7526,1010,13.3142,107.48,100.702
plant1,455,1675179992,1776.4,20230131 09:46:32,09:46:32,5,1675179984,0.003436347,3.436347092,19.71317778,986.6478462,824.8075756,83.20943049,99.53643468,0.232778006,3.501944275,0.224510971,0.141037657,238.0495528,27.04032536,25.01691923,3.182886374,52.72462574,1.675956899,3.178698522,1.506929475,-151.5429068,-4.16950515,322.7485717,405.0857126,19.71317778,3.436347092,14.09604823,1023.482285,1007.434606,0.281648215,92.89416293,3.421014702,13.25754025,16.61923758,4.21067E-05,100.24,0,0,1,0,53644.70183,1499.998077,1264.498295,0.842999944,0.158699905,6,0.5,0: Broadleaf,2,FALSE,1675179984,986.6478462,1009.736538,16.61280385,13.23573077,985.3745385,16.44340385,600.3885,100.7834231,0.100022892,24.99483462,25.01691923,999.9,0,0,9998.967692,481.0645385,428.5356923,-23.08905385,1003.316,1023.281154,3.377084231,1009.736538,13.23573077,1.674296538,1.333942308,14.66015,11.18681154,1499.998077,0.900001192,0.099998785,30,29958.05769,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-25.31737073,37.90081672,3.77767934,0,3.383026829,-0.121934007,0.013913566,1,1,2,1/2,3.2089,2.73518,0.184828,0.186239,0.0876275,0.0734599,26414.4,21136.2,30820.5,28033.3,38079.8,39389,46612.5,47800.8,2.18288,1.71308,0.0459999,0,24.2603,999.9,60.1,26.5,20.7241,64.2897,28.6378,1,0.0143216,0.60951,20.2596,5.24544,11.9062,5.01225,3.29513,757.9,2140.7,4579.2,999.9,1.86511,1.86266,1.86602,1.86554,1.85949,1.8624,1.86149,1.86645,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,32.8,32.9,2.17163,2.39746,1.65283,2.29004,1.55029,2.48901,31.0419,14.1495,19,631.953,378.844,23.7516,27.6581,30.0001,27.9134,28.0151,43.3964,42.1523,0,23.757,1010,13.3151,107.48,100.702
plant1,456,1675179995,1779.4,20230131 09:46:35,09:46:35,5,1675179988,0.003429816,3.429815719,17.83644149,988.7906,839.8044891,84.72154798,99.75163428,0.232317998,3.50151597,0.224082014,0.140766904,238.0496674,27.04179119,25.017788,3.183051215,52.73053988,1.676124244,3.178659365,1.506926971,-151.2548732,-4.371999563,322.7356626,405.1584572,17.83644149,3.429815719,14.27283825,1023.702607,1008.046727,0.190873772,92.89416293,3.424164487,13.25848993,16.62340364,2.51133E-05,100.24,0,0,1,0,53635.37246,1499.9988,1264.498969,0.842999987,0.158699905,6,0.5,0: Broadleaf,2,FALSE,1675179988,988.7906,1010.0048,16.614624,13.243956,987.51724,16.445224,600.38496,100.78244,0.1000262,24.994628,25.017788,999.9,0,0,9997.2492,481.05224,428.54452,-21.21442,1005.4972,1023.5612,3.370672,1010.0048,13.243956,1.6744624,1.3347584,14.661692,11.196036,1499.9988,0.90000136,0.099998672,30,29958.084,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-23.72819268,37.15891986,3.714898639,0,3.378130976,-0.134018676,0.014738161,1,1,2,1/2,3.20875,2.73524,0.18489,0.186215,0.087641,0.0734672,26412.3,21136.4,30820.4,28032.7,38079.3,39388.1,46612.6,47800.1,2.18307,1.7133,0.0463575,0,24.2603,999.9,60.1,26.5,20.7248,64.4397,29.0545,1,0.0144131,0.60223,20.2597,5.24559,11.9069,5.01205,3.29513,758.1,2142.3,4579.2,999.9,1.86509,1.86265,1.866,1.86554,1.85949,1.86241,1.86149,1.86646,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,32.9,33,2.17163,2.40356,1.65283,2.28882,1.55029,2.29858,31.0419,14.1408,19,632.109,378.983,23.7543,27.6581,30.0001,27.9134,28.0157,43.4037,42.1523,0,23.757,1010,13.3171,107.48,100.701
plant1,457,1675179998,1782.4,20230131 09:46:38,09:46:38,5,1675179990,0.003425539,3.425539028,16.77462128,989.8798077,848.1886513,85.56681121,99.86087233,0.232043841,3.50270114,0.223829589,0.140607286,238.0497131,27.04239109,25.01800385,3.183092171,52.73695965,1.676358952,3.178717474,1.506733219,-151.0662711,-4.356338722,322.7376529,405.3647561,16.77462128,3.425539028,14.39433166,1023.543289,1008.360364,0.096125068,92.89416293,3.424055487,13.26040312,16.62522182,2.08553E-05,100.24,0,0,1,0,53661.16514,1499.999231,1264.499299,0.842999965,0.15869989,6,0.5,0: Broadleaf,2,FALSE,1675179990,989.8798077,1010.032308,16.61705769,13.25061154,988.6065,16.44765769,600.3868462,100.7818462,0.09996955,24.99493462,25.01800385,999.9,0,0,10002.33385,481.0391154,428.5492692,-20.15300385,1006.607308,1023.596923,3.366448846,1010.032308,13.25061154,1.674697692,1.335421538,14.66386923,11.20353077,1499.999231,0.9000015,0.099998512,30,29958.08462,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-22.14251463,31.37500557,3.200678364,0,3.374007073,-0.124791847,0.014241153,1,1,2,1/2,3.20887,2.73527,0.184932,0.18621,0.0876508,0.0734615,26411.2,21136.7,30820.7,28033,38079.2,39388.8,46613,47800.6,2.18298,1.71325,0.0459179,0,24.2603,999.9,60.1,26.5,20.7264,64.0797,29.5673,1,0.014248,0.605547,20.2595,5.24589,11.9069,5.0122,3.2952,758.1,2142.3,4579.2,999.9,1.86509,1.86264,1.866,1.86554,1.85947,1.86242,1.86148,1.86645,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,32.9,33,2.17163,2.40601,1.65283,2.29004,1.55029,2.47314,31.0419,14.1495,19,632.038,378.953,23.7576,27.6581,30.0001,27.914,28.0157,43.4079,42.1523,0,23.7603,1010,13.3157,107.48,100.702
plant1,458,1675180001,1785.4,20230131 09:46:41,09:46:41,5,1675179994,0.003421912,3.421912286,15.77147655,990.83676,856.0913009,86.36404944,99.95741673,0.231857907,3.502800624,0.223656787,0.140498163,238.0497534,27.04360319,25.017592,3.183014025,52.74671547,1.676715185,3.178804917,1.50629884,-150.9063318,-4.191558945,322.7490499,405.7009125,15.77147655,3.421912286,14.2572391,1023.469932,1008.602364,0.068005954,92.89416293,3.427723814,13.25851167,16.62705333,1.17187E-05,100.24,0,0,1,0,53663.25293,1499.9988,1264.499036,0.843000032,0.158699963,6,0.5,0: Broadleaf,2,FALSE,1675179994,990.83676,1009.9868,16.620588,13.257656,989.56328,16.451188,600.37576,100.78184,0.099981072,24.995396,25.017592,999.9,0,0,10002.7564,481.02864,428.55284,-19.150624,1007.584,1023.5576,3.3629404,1009.9868,13.257656,1.6750528,1.33613,14.667152,11.21154,1499.9988,0.90000068,0.09999938,30,29958.056,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-20.74421951,23.0137777,2.387656711,0,3.370450976,-0.086838397,0.012291445,1,1,2,1/2,3.20877,2.73518,0.184957,0.186202,0.0876566,0.0734613,26410.4,21136.9,30820.8,28033,38079,39388.8,46613,47800.7,2.18267,1.7133,0.0457168,0,24.2593,999.9,60.1,26.5,20.7252,64.4697,28.5136,1,0.0145224,0.60314,20.2593,5.24484,11.9057,5.01215,3.295,758.1,2142.3,4579.2,999.9,1.86509,1.86265,1.866,1.86554,1.85948,1.86244,1.86145,1.86643,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,33,33.1,2.17163,2.39746,1.65283,2.29004,1.55029,2.45972,31.0419,14.1495,19,631.823,378.987,23.7598,27.6581,30.0002,27.9157,28.0162,43.4043,42.1523,0,23.7603,1010,13.3216,107.481,100.702
