id,obs,time,elapsed,date,hhmmss,averaging,TIME,E,Emm,A,Ca,Ci,Pci,Pca,gsw,gbw,gtw,gtc,Rabs,TleafEB,TleafCnd,SVPleaf,RHcham,VPcham,SVPcham,VPDleaf,LatHFlux,SenHFlux,NetTherm,EBSum,Asty,Esty,Adyn,Crd,Csd,dCsd/dt,?Vc,Edyn,Hr,Hs,dHs/dt,?Vh,Leak,LeakPct,CorrFact,CorrFactPct,Fan,Qin,Qabs,alpha,convert,S,K,Geometry,Custom,UseDynamic,TIME,CO2_s,CO2_r,H2O_s,H2O_r,CO2_a,H2O_a,Flow,Pa,?Pcham,Tair,Tleaf,Tleaf2,Offset,Offset2,Fan_speed,Qamb_in,Qamb_out,?CO2,CO2_s_d,CO2_r_d,?H2O,CO2_b,H2O_b,e_s,e_r,Td_s,Td_r,Q,f_red,f_blue,Tled,Pc,time,hhmmss,co2_t,h2o_t,count,co2_adj,h2o_adj,co2_match,h2o_match,co2_at,h2o_at,co2_cv,h2o_cv,?CO2:MN,?CO2:SLP,?CO2:SD,?CO2:OK,?H2O:MN,?H2O:SLP,?H2O:SD,?H2O:OK,Stable,Total,State,Vflow,VPchamber,abs_c_a,abs_c_b,abs_h_a,abs_h_b,Wc_s,Wc_r,Wco_s,Wco_r,Ww_s,Ww_r,Wwo_s,Wwo_r,Flow_s_v,Flow_r_v,Tleaf_mv,Tleaf2_mv,Tleaf_j,Tleaf2_j,Console_RH,Console_T,Console_H2O,Fan_%,Flow_%,Pump,Tchp_pwm,Txchg_pwm,diag_20v,diag_5_4v,diag_12v,diag_5va,diag_3_3vf,AccCO2_soda,AccH2O_des,AccH2O_hum,CO2_hrs,ADC_CH1,ADC_CH2,ADC_CH3,ADC_CH4,ADC_CH5,ADC_CH6,ADC_CH7,ADC_CH8,DAC_1,DAC_2,DAC_3,DAC_4,GPIO,GPIO_dir,excit_5v,power_12v,power_5v,ch1_pullup,AuxPower,MatchValveR,MatchValveS,MatchCO2,MatchH2O,cf_co2_a,cf_co2_b,cf_co2_c,cf_co2_d,cf_h2o_a,cf_h2o_b,cf_h2o_c,cf_h2o_d,co2_fit_low,co2_fit_high,h2o_fit_low,h2o_fit_high,co2_elapsed,h2o_elapsed,CO2_f,CO2_f_s,Pump_f,Pump_f_s,Pump_p,Pump_p_s,Tboard,V_system,DIAG,Flow_s,Flow_r,Txchg,Tirga,Tchopper,Ts,Tr,CO2_%,Desiccant_%,Humidifier_%,Txchg_sp,CO2_r_sp,H2O_r_sp,SS_s,SS_r
empty,199,1675178810,594.4000001,20230131 09:26:50,9:26:50,5,1675178802,-0.000152889,-0.152889162,15.21008927,955.853,3319.4649,334.8459901,96.42022247,-0.010061164,3.503302556,-0.010077244,-0.006296831,238.0499774,27.83642379,25.13274615,3.204929399,53.8317372,1.711802464,3.179913101,1.493126936,6.742412063,-24.83713766,321.5197679,541.4750197,15.21008927,-0.152889162,2.455987382,997.7630478,984.6056485,1.694614888,92.90083873,-0.150663596,17.12183952,16.97376,9.80E-06,100.24,0,0,1,0,53672.97263,1499.999231,1264.499346,0.842999997,0.158700066,6,0.5,0: Broadleaf,2,FALSE,1675178802,955.853,970.9074615,16.96979615,17.11999615,954.5795769,16.8004,600.3781538,100.7735385,0.099945712,25.00124231,25.13274615,999.9,0,0,10005.70962,497.0194615,81.72546923,-15.05445,972.3537308,987.819,-0.150195962,970.9074615,17.11999615,1.710106923,1.725242308,14.98847308,15.12543846,1499.999231,0.899999,0.100000962,29,29958.06923,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-14.98875854,-1.750283624,0.193403598,0,-0.149934659,-0.00291922,0.00128079,1,1,2,2-Jan,3.2098,2.73514,0.182654,0.183726,0.0892681,0.0888114,26553.8,21248.2,30894.3,28084.6,38087.9,38804.8,46708.5,47884.7,2.1987,1.74043,0.0386126,0,24.5004,999.9,65.5,25.5,21.2924,64.2598,29.4391,1,-0.0835976,0.170918,20.2616,5.24035,11.906,5.0107,3.29415,732.6,1961.7,4545.1,999.9,1.86508,1.86264,1.866,1.86554,1.85947,1.86236,1.86142,1.86645,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,13.1,13.2,2.12646,2.38647,1.65283,2.29004,1.55029,2.48779,30.674,14.2459,19,629.517,385.767,24.2438,26.4167,30.0004,26.6522,26.7532,42.5753,29.3941,18.1242,24.2403,996.39,17.0949,107.715,100.882
empty,200,1675178813,597.4000001,20230131 09:26:53,9:26:53,5,1675178806,-0.000152629,-0.152629149,15.32975552,961.2832,3346.984536,337.6241067,96.96859313,-0.010046861,3.503388569,-0.010062895,-0.006287867,238.0500937,27.83674121,25.131516,3.20469459,53.83565601,1.711971343,3.179995322,1.492723247,6.73094549,-24.52348904,321.5401127,541.7976629,15.32975552,-0.152629149,2.50876326,1002.994015,989.7085091,1.706445097,92.90083873,-0.14929223,17.12151597,16.97481939,4.61E-06,100.24,0,0,1,0,53674.78521,1500,1264.500112,0.843000075,0.158700062,6,0.5,0: Broadleaf,2,FALSE,1675178806,961.2832,976.45664,16.971364,17.121308,960.0098,16.801968,600.37944,100.77416,0.099956112,25.001676,25.131516,999.9,0,0,10006.0128,496.99952,81.713764,-15.173404,977.87928,993.46628,-0.14993624,976.45664,17.121308,1.7102752,1.7253836,14.990004,15.126716,1500,0.89999936,0.100000704,29,29958.076,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-15.06556585,-2.033174216,0.212984134,0,-0.149709634,0.003610704,0.001488882,1,1,2,2-Jan,3.20989,2.73523,0.183262,0.18432,0.0892709,0.0888206,26533.7,21232.8,30893.9,28084.7,38087.3,38804.7,46707.8,47885,2.1989,1.74028,0.0385121,0,24.5008,999.9,65.5,25.5,21.2896,64.2898,29.2588,1,-0.0834578,0.173614,20.2616,5.24095,11.9053,5.01085,3.29425,732.6,1961.7,4545.1,999.9,1.86508,1.86264,1.866,1.86553,1.85945,1.86235,1.86144,1.86644,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,13.2,13.3,2.13623,2.3877,1.65283,2.29004,1.55029,2.5061,30.674,14.2371,19,629.698,385.694,24.242,26.4189,30.0004,26.6545,26.7554,42.7555,29.3941,18.1242,24.2385,1001.4,17.0949,107.714,100.882
empty,201,1675178816,600.4000001,20230131 09:26:56,9:26:56,5,1675178808,-0.000152372,-0.152372437,15.38155589,965.7341154,3363.448485,339.2870671,97.41819952,-0.010030373,3.503478865,-0.010046354,-0.006277533,238.0498667,27.83673647,25.13194615,3.204776695,53.83938969,1.712102338,3.180018102,1.492674357,6.719624471,-24.58267377,321.5369457,541.7237631,15.38155589,-0.152372437,2.586522462,1007.978618,994.7660303,1.682265636,92.90083873,-0.150720551,17.12355502,16.97548,8.81E-07,100.24,0,0,1,0,53676.74751,1499.998846,1264.499115,0.843000058,0.158700033,6,0.5,0: Broadleaf,2,FALSE,1675178808,965.7341154,980.9589615,16.97255385,17.12224615,964.4607692,16.80315769,600.3766923,100.7747692,0.099993258,25.00179615,25.13194615,999.9,0,0,10006.33538,496.9892308,81.71771923,-15.22477308,982.4082308,998.0484231,-0.149690538,980.9589615,17.12224615,1.710406154,1.72549,14.99118846,15.12767308,1499.998846,0.899999731,0.100000327,29,29958.07308,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-15.1357122,-1.509194425,0.17601337,0,-0.149829805,0.006872676,0.001434535,1,1,2,2-Jan,3.21002,2.73525,0.183861,0.184909,0.0892755,0.0888276,26514.1,21217.5,30893.8,28084.8,38087,38804.9,46707.7,47885.5,2.19877,1.74018,0.0387356,0,24.5003,999.9,65.5,25.5,21.2912,64.3498,29.4712,1,-0.0831809,0.176857,20.2619,5.24095,11.905,5.01115,3.29428,732.6,1961.7,4545.1,999.9,1.86509,1.86264,1.866,1.86553,1.85945,1.86237,1.86143,1.86644,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,13.2,13.3,2.14478,2.37793,1.65283,2.29004,1.55029,2.44385,30.674,14.2371,19,629.627,385.65,24.2401,26.4212,30.0004,26.6566,26.7575,42.9306,29.3941,18.1242,24.2385,1006.42,17.0949,107.713,100.883
empty,202,1675178819,603.4000001,20230131 09:26:59,9:26:59,5,1675178812,-0.000151973,-0.151972533,15.42938532,971.2138,3382.794543,341.2406857,97.97156135,-0.010003752,3.504407269,-0.010019645,-0.006260848,238.0497344,27.83611778,25.133092,3.204995417,53.8438946,1.712263546,3.18005144,1.492731871,6.701988719,-24.77244976,321.5264149,541.5056883,15.42938532,-0.151972533,2.723093469,1013.070238,999.7696667,1.674156531,92.90083873,-0.150897922,17.12549125,16.97720242,6.63E-06,100.24,0,0,1,0,53696.9929,1499.9984,1264.498684,0.843000022,0.158699992,6,0.5,0: Broadleaf,2,FALSE,1675178812,971.2138,986.48608,16.974048,17.123348,969.94052,16.804648,600.37352,100.7754,0.099980216,25.001972,25.133092,999.9,0,0,10010.212,496.97412,81.708908,-15.272188,987.98404,1003.6734,-0.14930356,986.48608,17.123348,1.7105668,1.7256124,14.992648,15.128772,1499.9984,0.9000002,0.099999832,29,29958.068,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-15.20775854,-1.05331777,0.134695494,0,-0.149775902,0.008609916,0.001444325,1,1,2,2-Jan,3.20996,2.73515,0.184459,0.185511,0.0892812,0.0888314,26494.7,21201.6,30893.8,28084.6,38087,38804.5,46707.9,47885.3,2.19858,1.74032,0.0384264,0,24.5003,999.9,65.4,25.5,21.2584,64.1398,29.9119,1,-0.0831479,0.178369,20.262,5.24125,11.9051,5.0112,3.29435,732.8,1962.9,4546,999.9,1.86509,1.86264,1.866,1.86552,1.85944,1.86236,1.86143,1.86644,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,13.3,13.4,2.15332,2.38525,1.65283,2.29004,1.55029,2.38647,30.674,14.2371,19,629.504,385.757,24.2388,26.4234,30.0004,26.6594,26.7597,43.091,29.3941,18.1242,24.2366,1010,17.0949,107.714,100.883
empty,203,1675178822,606.4000001,20230131 09:27:02,9:27:02,5,1675178814,-0.000151657,-0.151656941,15.4589647,975.6857308,3396.803581,342.65413,98.42274869,-0.009983422,3.504073328,-0.009999251,-0.006248108,238.0497406,27.83641724,25.13345,3.205063755,53.84763355,1.712393943,3.180072791,1.492669812,6.6880711,-24.81644516,321.5239622,541.4453288,15.4589647,-0.151656941,2.571367188,1018.222801,1004.889036,1.703919785,92.90083873,-0.151280273,17.1270092,16.97834727,5.91E-06,100.24,0,0,1,0,53689.68504,1499.998846,1264.498943,0.842999944,0.158699949,6,0.5,0: Broadleaf,2,FALSE,1675178814,975.6857308,990.9874615,16.97532692,17.12431923,974.4124231,16.80592692,600.3632692,100.7754615,0.100000292,25.00208462,25.13345,999.9,0,0,10008.78885,496.9614615,81.67963462,-15.30140385,992.5346538,1008.253538,-0.148998077,990.9874615,17.12431923,1.710696154,1.725711154,14.99382308,15.12966154,1499.998846,0.900000538,0.099999415,29,29958.08077,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-15.27476585,-0.621861324,0.08398313,0,-0.149598463,0.00492322,0.001353734,1,1,2,2-Jan,3.20988,2.73536,0.185066,0.186105,0.089286,0.0888385,26475.1,21186,30894,28084.3,38087.1,38803.8,46708.3,47884.6,2.19875,1.7404,0.0386052,0,24.5003,999.9,65.4,25.5,21.2603,64.3198,30.3606,1,-0.0829599,0.180011,20.2621,5.24245,11.9053,5.0115,3.29445,732.8,1962.9,4546,999.9,1.86508,1.86264,1.866,1.86552,1.85946,1.86237,1.86144,1.86644,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,13.3,13.4,2.16064,2.39624,1.65283,2.29004,1.55029,2.31689,30.674,14.2371,19,629.659,385.819,24.2374,26.4251,30.0004,26.661,26.7619,43.1781,29.3941,18.1242,24.2341,1010,17.0949,107.714,100.881
empty,204,1675178825,609.4000001,20230131 09:27:05,9:27:05,5,1675178818,-0.000151759,-0.15175863,15.40790547,981.18168,3392.356585,342.2070622,98.9775962,-0.009990537,3.50201378,-0.010006398,-0.006252572,238.049443,27.83792429,25.133884,3.205146603,53.85242463,1.712537664,3.180056749,1.492608939,6.692555601,-24.89977397,321.5177776,541.3600023,15.40790547,-0.15175863,2.546049236,1023.042334,1009.934424,1.672159398,92.90083873,-0.151316521,17.12837673,16.97970121,3.29E-06,100.24,0,0,1,0,53644.76271,1499.9972,1264.497501,0.842999908,0.158699925,6,0.5,0: Broadleaf,2,FALSE,1675178818,981.18168,996.43104,16.976676,17.125764,979.9084,16.807276,600.3794,100.7758,0.100111384,25.002,25.133884,999.9,0,0,10000.0188,496.933,81.678328,-15.24886,998.12652,1013.7928,-0.14910144,996.43104,17.125764,1.7108372,1.7258628,14.995112,15.131028,1499.9972,0.90000076,0.09999916,29,29958.06,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-15.25029756,0.324880139,0.167041599,0,-0.149322659,0.001750495,0.001222313,1,1,2,2-Jan,3.20971,2.73522,0.185655,0.186556,0.0892921,0.088839,26455.8,21174.3,30893.8,28084.4,38086.8,38804.1,46708.1,47885.1,2.19872,1.74032,0.0387356,0,24.5003,999.9,65.4,25.5,21.2592,64.3198,30.4006,1,-0.0828328,0.181786,20.2623,5.24245,11.9059,5.01155,3.2945,732.8,1962.9,4546,999.9,1.86509,1.86264,1.866,1.86552,1.85945,1.86235,1.86144,1.86645,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,13.4,13.5,2.16187,2.38892,1.65283,2.29004,1.55029,2.37549,30.674,14.2371,19,629.666,385.791,24.2354,26.4267,30.0004,26.6632,26.7641,43.1987,29.3941,17.7539,24.2341,1010,17.0949,107.714,100.882
empty,205,1675178828,612.4000001,20230131 09:27:08,9:27:08,5,1675178820,-0.000151886,-0.151886404,14.96504635,985.5882308,3324.553881,335.3675909,99.42216683,-0.009999524,3.502645152,-0.010015411,-0.006258202,238.0495592,27.83735004,25.13406923,3.205181963,53.85668379,1.712660933,3.180034144,1.49252103,6.698190427,-24.96175597,321.5139311,541.2999247,14.96504635,-0.151886404,2.584740793,1026.215177,1014.428364,1.455919582,92.90083873,-0.149697022,17.12893879,16.9818303,7.13E-06,100.24,0,0,1,0,53658.56267,1499.998077,1264.498185,0.842999871,0.15869991,6,0.5,0: Broadleaf,2,FALSE,1675178820,985.5882308,1000.394038,16.97788846,17.1271,984.3149231,16.80848846,600.3866538,100.7758846,0.100083388,25.00188077,25.13406923,999.9,0,0,10002.68808,496.9190769,81.69837692,-14.80586538,1002.610269,1017.826538,-0.149224462,1000.394038,17.1271,1.710961923,1.726000385,14.99624615,15.13226538,1499.998077,0.900000846,0.099999035,29,29958.08846,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-14.96254146,5.013363763,0.785488709,0,-0.14893578,-0.003116613,0.000803689,1,1,2,2-Jan,3.20963,2.7353,0.186163,0.186749,0.089297,0.0888423,26439.2,21169.7,30893.7,28084.9,38086.4,38804.5,46707.9,47885.8,2.19887,1.7403,0.0382252,0,24.5003,999.9,65.4,25.5,21.2578,64.4998,30,1,-0.0826067,0.17844,20.2623,5.2423,11.906,5.0116,3.2945,732.8,1962.9,4546,999.9,1.86508,1.86264,1.866,1.86552,1.85945,1.86235,1.86144,1.86644,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,13.4,13.5,2.16187,2.39014,1.65283,2.29004,1.55029,2.43774,30.674,14.2459,19,629.814,385.797,24.2336,26.4286,30.0003,26.666,26.7668,43.2038,29.3941,17.7539,24.2329,1010,17.0949,107.714,100.884
empty,206,1675178831,615.4000001,20230131 09:27:11,9:27:11,5,1675178824,-0.000151091,-0.151091238,13.94217659,990.754,3179.070476,320.6928155,99.94358168,-0.009950109,3.501641008,-0.009965844,-0.006227237,238.0497176,27.83801062,25.13266,3.204912954,53.86132986,1.712815545,3.18004689,1.492097409,6.663123591,-24.6758728,321.5309994,541.5679678,13.94217659,-0.151091238,2.658794071,1027.292941,1017.826,1.075189405,92.90083873,-0.150737187,17.12973802,16.98163394,3.57E-06,100.24,0,0,1,0,53636.64748,1499.9992,1264.499147,0.842999881,0.158699896,6,0.5,0: Broadleaf,2,FALSE,1675178824,990.754,1004.5374,16.979368,17.127796,989.4804,16.809968,600.39536,100.7762,0.100083796,25.001948,25.13266,999.9,0,0,9998.3984,496.90544,81.724048,-13.7832628,1007.86656,1022.0416,-0.14843696,1004.5374,17.127796,1.7111152,1.7260748,14.997648,15.132936,1499.9992,0.90000108,0.09999882,29,29958.104,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-14.38387425,13.06345857,1.624620333,0,-0.148752125,0.004719028,0.001239869,1,1,2,2-Jan,3.20983,2.73523,0.186543,0.186803,0.0892976,0.088819,26426.9,21167.8,30893.7,28084.4,38086.3,38804.6,46707.8,47884.7,2.19882,1.7403,0.0383891,0,24.5003,999.9,65.4,25.6,21.3861,64.3498,29.383,1,-0.0825813,0.176299,20.2629,5.24529,11.9057,5.01245,3.2951,733,1964.1,4546.9,999.9,1.86508,1.86264,1.866,1.86553,1.85944,1.86236,1.86142,1.86641,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.27,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,13.5,13.6,2.16187,2.39136,1.65283,2.29004,1.55029,2.50122,30.6956,14.2459,19,629.802,385.813,24.2324,26.4308,30.0002,26.6682,26.769,43.2029,29.3941,17.7539,24.2329,1010,17.0949,107.714,100.882
empty,207,1675178834,618.4000001,20230131 09:27:14,9:27:14,5,1675178826,-0.00014959,-0.149590021,12.54725449,994.4867308,2981.108859,300.7238337,100.3203427,-0.009852702,3.500760284,-0.009868134,-0.006166195,238.0496043,27.83806944,25.13204231,3.204795049,53.86462698,1.712891927,3.179994039,1.491903122,6.596919919,-24.60570042,321.5340046,541.5748284,12.54725449,-0.149590021,2.747224043,1027.536259,1020.159879,0.728558411,92.90083873,-0.146194375,17.1237531,16.98015939,-3.58E-06,100.24,0,0,1,0,53617.48841,1499.998462,1264.498598,0.84299993,0.158699899,6,0.5,0: Broadleaf,2,FALSE,1675178826,994.4867308,1006.877115,16.98008846,17.12704231,993.2133462,16.81068846,600.3924615,100.7764231,0.100078888,25.00166923,25.13204231,999.9,0,0,9994.642308,496.8938462,81.74826923,-12.390025,1011.664615,1024.421154,-0.146958808,1006.877115,17.12704231,1.711191154,1.726001538,14.99833846,15.13228077,1499.998462,0.900001231,0.099998731,29,29958.08846,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-13.57485171,21.38004732,2.458012839,0,-0.147992512,0.019312746,0.002612798,1,1,2,2-Jan,3.20992,2.73509,0.186798,0.186805,0.0892901,0.0888089,26418.8,21167.5,30893.9,28084,38086.9,38804.5,46708,47883.9,2.19863,1.74023,0.0382327,0,24.5003,999.9,65.4,25.5,21.2581,64.4698,29.1146,1,-0.0824517,0.177298,20.2629,5.24574,11.9068,5.01255,3.29518,733,1964.1,4546.9,999.9,1.86509,1.86265,1.866,1.86553,1.85944,1.86236,1.86142,1.86643,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.27,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,13.5,13.6,2.16187,2.3877,1.65283,2.29004,1.55029,2.5061,30.6956,14.2459,19,629.673,385.785,24.2319,26.4329,30.0003,26.6703,26.7712,43.2058,29.3941,17.7539,24.231,1010,17.0949,107.714,100.88
empty,208,1675178837,621.4000001,20230131 09:27:17,9:27:17,5,1675178830,-0.000147922,-0.147922396,10.55871516,998.50536,2685.307803,270.8850538,100.7259495,-0.009744008,3.500791133,-0.0097591,-0.00609808,238.0495909,27.83732019,25.13148,3.204687718,53.86695695,1.712929947,3.179927072,1.491757772,6.523377664,-24.56645718,321.5352961,541.5418074,10.55871516,-0.147922396,2.763239206,1027.549776,1021.709758,0.481736676,92.90083873,-0.14503445,17.12132698,16.97888848,-5.99E-06,100.24,0,0,1,0,53618.2305,1499.998,1264.498333,0.843000013,0.158699939,6,0.5,0: Broadleaf,2,FALSE,1675178830,998.50536,1008.9096,16.980428,17.125744,997.23264,16.811028,600.39064,100.77668,0.100043888,25.001316,25.13148,999.9,0,0,9994.7476,496.87772,81.78966,-10.4045816,1015.7528,1026.4892,-0.14531596,1008.9096,17.125744,1.7112304,1.725876,14.998696,15.131144,1499.998,0.90000096,0.099999088,29,29958.068,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-12.3219661,31.64739303,3.321426807,0,-0.146884439,0.02980522,0.003359329,1,1,2,2-Jan,3.20994,2.73523,0.186967,0.186812,0.0892858,0.0888104,26413.4,21167.3,30894,28084,38087.3,38804.1,46708.3,47883.6,2.19858,1.74023,0.0386834,0,24.5003,999.9,65.4,25.6,21.384,64.2898,29.379,1,-0.0822688,0.177726,20.2629,5.24589,11.9071,5.0124,3.2952,733,1964.1,4546.9,999.9,1.86508,1.86266,1.866,1.8655,1.85944,1.86237,1.86143,1.86646,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.27,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,13.6,13.7,2.16187,2.37671,1.65283,2.29004,1.55029,2.46338,30.6956,14.2459,19,629.66,385.802,24.2309,26.4345,30.0004,26.6725,26.7734,43.206,29.3941,17.7539,24.2301,1010,17.0949,107.715,100.88
empty,209,1675178840,624.4000001,20230131 09:27:20,9:27:20,5,1675178832,-0.000146781,-0.146781125,8.794239116,1000.956462,2412.914177,243.4073171,100.9733911,-0.009668812,3.50192833,-0.009683667,-0.006050955,238.0497182,27.83613402,25.13158462,3.204707687,53.86704322,1.71292595,3.17991456,1.491781736,6.473047623,-24.60664885,321.5331431,541.44926,8.794239116,-0.146781125,2.942537156,1027.601889,1022.690424,0.305121354,92.90083873,-0.144999706,17.12143174,16.97898182,-2.76E-08,100.24,0,0,1,0,53643.05771,1499.998846,1264.498961,0.842999956,0.158699934,6,0.5,0: Broadleaf,2,FALSE,1675178832,1000.956462,1009.598462,16.98035769,17.12455769,999.6835769,16.81095769,600.3691923,100.7769231,0.099983127,25.00125,25.13158462,999.9,0,0,9999.545,496.875,81.81004231,-8.642584231,1018.246154,1027.19,-0.144192654,1009.598462,17.12455769,1.711227692,1.725760769,14.99867308,15.1301,1499.998846,0.900000808,0.099999169,29,29958.09615,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-10.86891439,38.17554084,3.833086784,0,-0.145865829,0.032051498,0.003488087,1,1,2,2-Jan,3.20986,2.7353,0.187076,0.186806,0.0892849,0.0888109,26409.6,21167.6,30893.7,28084.2,38087,38804.6,46708,47884.2,2.19863,1.74015,0.0386685,0,24.5003,999.9,65.4,25.6,21.3834,64.2898,29.8918,1,-0.0820478,0.177151,20.263,5.24589,11.9065,5.0124,3.29508,733.2,1965.2,4547.7,999.9,1.86508,1.86265,1.866,1.8655,1.85944,1.86236,1.86142,1.86644,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.27,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,13.6,13.7,2.16187,2.3877,1.65283,2.29004,1.55029,2.38281,30.6956,14.2371,19,629.724,385.773,24.2302,26.4368,30.0003,26.6748,26.7756,43.2072,29.3941,17.7539,24.2301,1010,17.0949,107.714,100.881
empty,210,1675178843,627.4000001,20230131 09:27:23,9:27:23,5,1675178836,-0.000145779,-0.145778744,6.771140303,1003.28796,2092.42014,211.0773828,101.2088312,-0.009603179,3.502182467,-0.009617833,-0.006009827,238.049635,27.83538827,25.13114,3.204622823,53.86671827,1.712882326,3.179852756,1.491740497,6.428842624,-24.58603884,321.533486,541.4259248,6.771140303,-0.145778744,2.680105034,1027.530127,1023.408424,0.221995258,92.90083873,-0.145992222,17.1219136,16.97850121,-1.99E-06,100.24,0,0,1,0,53648.66666,1499.9984,1264.498658,0.843000005,0.158699926,6,0.5,0: Broadleaf,2,FALSE,1675178836,1003.28796,1009.9088,16.979884,17.1231,1002.01584,16.810484,600.36632,100.77716,0.0999912,25.000924,25.13114,999.9,0,0,10000.5992,496.86596,81.819264,-6.620636,1020.6184,1027.504,-0.14320136,1009.9088,17.1231,1.7111828,1.725616,14.998268,15.1288,1499.9984,0.90000112,0.099998924,29,29958.084,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-9.264899756,39.03000669,3.898884629,0,-0.144942098,0.026165143,0.00318325,1,1,2,2-Jan,3.20985,2.73532,0.187149,0.186801,0.0892817,0.0888207,26407.1,21167.8,30893.5,28084.3,38087,38804.5,46707.7,47884.6,2.19848,1.74,0.0384338,0,24.5003,999.9,65.4,25.6,21.3845,64.3198,30.3646,1,-0.0820859,0.175204,20.2629,5.24559,11.9069,5.01265,3.2951,733.2,1965.2,4547.7,999.9,1.86508,1.86264,1.866,1.86552,1.85945,1.86235,1.86143,1.86645,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.28,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,13.7,13.8,2.16187,2.40356,1.65283,2.29004,1.55029,2.31445,30.7172,14.2283,19,629.635,385.7,24.2296,26.4384,30.0002,26.677,26.7777,43.2072,29.3941,17.7539,24.2297,1010,17.0949,107.713,100.881
